I feel like a failure at my job;0;3;0;0;0;0;0;0;0;0
i'm embarrassed.;0;0;0;0;0;1;0;0;0;0
I'll be evicted;0;3;0;0;0;0;0;1;0;0
I must not be his type of person.;1;0;0;0;0;0;0;0;2;0
People would rather avoid me than be in my presence.;1;0;0;0;0;0;0;0;2;0
It would just mean I am not a good salesperson;0;3;0;0;0;0;0;0;0;0
I would never look pretty;3;0;0;0;0;0;0;1;0;0
that I must have done something wrong.;0;1;1;0;0;0;0;0;0;0
Because I want people like him to like me;0;0;0;0;0;0;0;0;3;0
I get angry easily over small things.;0;0;0;2;2;2;0;0;0;0
Because I hold myself to a high standard. ;0;2;1;0;0;1;0;0;0;0
The feeling of being pressured by my boss.;0;1;0;0;2;0;0;0;0;0
The kids would've been able to acquire a more cosmopolitan view of the world, better preparing them for adulthood. ;0;0;0;0;0;0;0;0;0;1
I could get told off or even fired;0;3;0;0;0;0;0;0;0;0
It's upsetting considering the amount of times we've interacted with one another.;0;0;0;0;0;0;0;0;0;1
I am not good enough to get a job;0;3;0;0;0;0;0;1;0;0
I'm unprepared for this task.;0;3;0;0;0;0;0;0;0;0
I will have to slink away in shame;0;0;2;0;0;1;0;0;0;0
The more time I waste the less I will have to work on it.;0;0;0;0;0;0;0;0;0;1
Miss Work was very sad;0;0;0;0;0;0;0;0;0;1
He showed that I am not capable enough to understand what the shop assistant told me.;0;2;0;0;0;0;0;0;1;0
He did not recognize me as we are not close friends.;0;0;0;0;0;0;0;0;0;1
I WAS NOT ABLE TO SEE HIS LAST TIME SO I FEEL BAD EVER;1;0;0;0;0;0;0;0;0;0
I am unlovable and less than other people. I will never find friends or a girlfriend.;3;0;2;0;0;0;0;1;0;0
I could lose a much needed support line;1;0;0;0;1;0;0;0;0;0
This doesn't make sense.;0;0;0;0;0;0;0;0;0;1
I would be unable to produce saleable work;0;3;0;0;0;0;0;0;0;0
It means that the relationship with my family is fading, which would be highly distressing.;3;0;0;0;0;0;0;0;0;0
I'm going to be stuck in my current situation forever;0;0;0;0;3;0;0;1;0;0
I would be homeless;0;3;0;0;0;0;0;1;0;0
I won't be able to improve my life.;0;0;2;0;1;0;0;1;0;0
It would be annoying because this means that this person is not taking me into account;0;0;0;0;0;0;0;0;2;0
It will be hard to find work if I am not liked or charming.;0;0;0;0;0;0;0;0;0;1
This person doesn't like me;0;0;0;0;0;0;0;0;3;0
I don't want to be alone;3;0;0;0;1;0;0;0;0;0
I'll be lonely forever.;3;0;0;0;0;0;0;2;0;0
I may not be able to financially improve the quality of my life.;0;3;0;0;0;0;0;0;0;0
I could lose my job;0;3;0;0;2;0;0;1;0;0
I could not make him see that I am a responsible person;0;0;0;0;0;0;0;0;3;0
I'm not doing a good enough job;0;3;0;0;0;0;0;0;0;0
I'm never going to get a job.;0;3;2;0;0;0;0;1;0;0
I was a bad mom.;3;0;0;0;0;0;0;0;0;0
It means I could not sustain a living as a salesman;0;3;0;0;0;0;0;0;0;0
I'm going to be alone forever.;2;0;0;0;0;0;0;1;0;0
I might not be a desirable co-worker.;0;0;0;0;0;0;0;0;3;0
Because they're the person I care about most.;3;0;0;0;0;0;0;0;0;0
I am selfish. ;0;0;3;0;0;0;0;0;0;0
I need to make sure I get this work done as my boss specifically brought it to my attetion;0;0;0;0;0;0;0;0;0;1
i failed at the relationship;3;0;0;0;0;0;0;0;0;0
There might be something wrong with me that I can't change.;0;0;3;0;2;0;0;0;0;0
I can never go into a sales job;0;3;0;0;0;0;0;1;0;0
It would be upsetting to me because I would be shocked my spouse left without talking to me face to face.;3;0;0;0;0;0;0;0;0;0
I am going to end up lonely.;3;0;0;0;0;0;0;1;0;0
i would feel worthless;0;0;2;0;0;0;0;0;0;0
My essay would be late.;0;0;0;0;0;0;0;0;0;1
it would mean that I am lazy and I need to do better ;0;0;3;0;0;0;0;0;0;0
My friend wouldn't invite me places anymore;1;0;0;0;0;0;0;0;2;0
I will stop trying in life and give up;0;0;0;0;0;0;0;3;0;0
i may get fired;0;2;0;0;0;0;0;0;0;0
it was our fault that the policy lapsed;0;1;0;0;0;0;0;0;0;0
I go home alone and decide to not accept any future invitation to any other parties.;1;0;0;0;0;0;0;0;0;0
I can't think of anything good to write;0;2;0;0;0;0;0;0;0;0
My friends don't like me;2;0;0;0;0;0;0;0;2;0
confusion about what led to this place;0;0;0;0;0;0;0;0;0;1
I will not make enough money to survive;0;3;0;0;0;0;0;1;0;0
I won't be able to find a good job.;0;3;0;0;0;0;0;0;0;0
I would not find a good career. ;0;3;0;0;0;0;0;0;0;0
It would mean I am doing something wrong.;0;1;1;0;0;0;0;0;0;0
We wouldn't be able to keep up with it.;0;0;0;0;0;0;0;0;0;1
I was fired and not given a chance to succeed.;0;2;0;0;2;0;0;0;0;0
I do something wrong to him.;1;0;0;0;0;1;0;0;0;0
The thing she's mad about is not my fault;0;0;0;0;0;0;0;0;0;1
no one will be available for me to tell my problems to. ;2;0;0;0;0;0;1;0;0;0
That I'm not a very interesting person.;0;0;3;0;0;0;0;0;0;0
I will not be able to accomplish other things in life.;0;2;0;0;1;0;0;0;0;0
My priorities are out of whack.;0;0;1;0;0;0;0;0;0;0
It means I have to put my needs aside and think about others;0;0;0;0;2;0;0;0;0;0
It would say that she did not feel like she was able to talk to me.;0;0;0;0;0;0;0;0;3;0
I should never have been born.;0;0;3;0;0;0;0;2;0;0
I drop out of college ;0;0;0;0;0;0;0;0;0;1
I couldn't find anyone new.;0;0;0;0;0;0;0;0;0;1
My sister doesn't care about me;3;0;0;0;0;0;0;0;1;0
I would have to concentrate on work immediately. ;0;0;0;0;0;0;0;0;0;1
I would feel tired and with a headache and not dine in peace. ;0;0;0;3;0;0;0;0;0;0
I won't be a good partner to others.;3;0;1;0;0;0;0;0;0;0
I would not be able to enjoy life;0;0;0;0;2;0;0;0;0;0
I would have to live in poverty and not have a good life.;0;3;0;0;1;0;0;1;0;0
It would make me feel further behind and in the hole;0;0;3;0;0;0;0;0;0;0
I might end up lonely and by myself with no one to care for me;3;0;0;0;0;0;0;1;0;0
I won't be able to buy things I need.;0;2;0;0;0;0;0;0;0;0
I'm not able to make money to help support my family.;3;3;0;0;0;0;0;1;0;0
that i like them more than they like me;0;0;0;0;0;0;0;0;3;0
I feel exhausted and anxious;0;0;0;2;0;0;0;0;0;0
I would become ill;0;0;0;3;0;0;0;0;0;0
because when wanting to de-stress a bit, they remind me of what I'm trying to forget for a few minutes.;0;0;0;0;0;0;0;0;0;1
My boss reminds me of some work that I must complete today;0;0;0;0;0;0;0;0;0;1
I won't have any friends.;2;0;0;0;0;0;0;0;0;0
I am helpless.;0;0;3;0;1;0;0;0;0;0
I have to tell family and friends I was fired;1;1;1;0;0;0;0;0;0;0
Being unable to diagnose it, I've so far just let it happen.  It is definitely not a fear nor anger situation, just disappointment, which is the closest thing to sadness I suppose.  I cannot think of any other real world situation since nothing has happened that's caused any of these emotions, so this is all I could think of.  In any case, I do not like situations that I do not understand the rules of.  I've tried several things and have not quite figured out a solution to any of my issues.  It could be my ram, my motherboard, or just Windows 1nan itself.  ;0;0;0;0;1;1;0;0;0;0
